15357, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
15414, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
15472, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
15531, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
15590, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
15648, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
15707, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
15764, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
15822, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
15881, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
15939, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
15997, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
16055, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
16113, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
16173, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
16231, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
16289, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
16346, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
16404, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
16463, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
16522, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
16580, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
16637, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
16696, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
16754, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
16813, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
16870, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
16928, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
16987, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
17046, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
17104, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
17163, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
17220, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
17277, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
17337, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
17395, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
17454, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
17511, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
17569, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
17628, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
17687, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
17744, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
17802, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
17860, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
17920, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
17978, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
18036, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
18094, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
18152, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
18210, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
18269, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
18326, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
18384, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
18443, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
18501, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
18561, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
18619, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
18675, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
18734, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
18793, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
18851, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
18910, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
18967, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
19025, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
19084, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
19142, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
19201, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
19258, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
19316, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
19376, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
19434, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
19492, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
19550, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
19607, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
19666, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
19725, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
19782, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
19841, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
19899, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
19957, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
20017, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
20074, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
20131, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
20190, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
20249, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
20307, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
20366, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
20423, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
20482, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
20540, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
20598, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
20657, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
20714, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
20772, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
20832, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
20890, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
20948, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
21005, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
21063, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
21123, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
21181, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
21238, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
21297, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
21355, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
21413, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
21472, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
21530, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
21587, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
21646, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
21704, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
21764, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
21822, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
21879, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
21937, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
21996, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
22054, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
22113, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
22170, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
22228, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
22287, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
22346, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
22404, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
22461, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
22519, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
22578, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
22637, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
22694, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
22753, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
22811, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
22870, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
22928, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
22986, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
23044, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
23102, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
23160, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
23220, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
23278, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
23334, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
23393, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
23451, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
23511, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
23569, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
23626, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
23685, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
23743, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
23801, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
23860, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
23917, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
23975, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
24034, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
24093, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
24151, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
24209, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
24266, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
24326, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
24384, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
24442, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
24500, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
24558, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
24616, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
24676, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
24733, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
24792, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
24849, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
24907, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
24967, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
25025, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
25082, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
25141, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
25199, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
25257, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
25316, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
25373, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
25432, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
25490, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
25549, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
25607, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
25665, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
25722, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
25781, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
25840, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
25899, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
25956, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
26014, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
26073, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
26131, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
26189, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
26248, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
26305, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
26363, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
26423, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
26481, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
26539, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
26596, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
26655, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
26714, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
26772, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
26829, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
26888, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
26946, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
27005, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
27062, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
27120, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
27179, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
27237, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
27296, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
27355, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
27412, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
27470, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
27529, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
27587, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
27645, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
27704, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
27761, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
27820, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
27879, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
27937, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
27995, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
28052, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
28110, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
28170, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
28228, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
28285, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
28344, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
28402, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
28461, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
28518, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
28577, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
28635, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
28693, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
28752, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
28811, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
28868, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
28925, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
28985, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
29043, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
29102, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
29159, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
29217, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
29276, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
29335, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
29392, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
29451, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
29508, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
29566, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
29626, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
29684, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
29742, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
29800, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
29858, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
29917, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
29974, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
30032, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
30091, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
30149, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
30209, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
30267, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
30323, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
30382, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
30440, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
30499, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
30558, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
30615, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
30673, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
30732, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
30790, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
30849, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
30906, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
30964, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
31023, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
31082, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
31140, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
31198, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
31255, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
31314, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
31373, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
31430, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
31489, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
31547, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
31605, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
31665, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
31722, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
31779, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
31838, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
31896, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
31955, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
32014, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
32071, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
32130, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
32188, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
32246, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
32305, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
32363, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
32420, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
32479, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
32538, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
32596, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
32654, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
32711, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
32770, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
32829, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
32886, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
32945, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
33003, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
33061, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
