14254, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
14311, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
14369, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
14428, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
14487, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
14545, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
14603, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
14660, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
14718, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
14778, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
14836, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
14894, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
14951, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
15010, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
15069, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
15127, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
15185, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
15243, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
15301, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
15361, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
15417, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
15475, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
15534, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
15592, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
15651, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
15710, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
15767, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
15825, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
15884, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
15943, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
16001, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
16059, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
16116, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
16175, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
16234, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
16292, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
16350, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
16407, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
16466, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
16525, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
16583, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
16641, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
16699, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
16757, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
16817, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
16873, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
16931, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
16990, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
17048, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
17107, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
17166, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
17223, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
17281, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
17340, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
17398, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
17457, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
17514, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
17572, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
17631, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
17690, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
17748, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
17805, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
17863, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
17923, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
17981, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
18039, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
18097, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
18155, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
18213, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
18273, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
18329, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
18387, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
18446, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
18505, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
18564, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
18622, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
18678, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
18737, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
18796, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
18854, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
18913, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
18970, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
19028, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
19087, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
19146, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
19205, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
19261, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
19319, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
19379, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
19437, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
19495, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
19553, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
19610, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
19670, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
19728, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
19785, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
19844, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
19902, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
19960, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
20020, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
20078, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
20134, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
20193, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
20252, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
20311, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
20369, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
20426, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
20485, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
20543, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
20602, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
20660, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
20717, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
20775, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
20835, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
20893, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
20952, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
21008, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
21066, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
21126, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
21184, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
21241, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
21300, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
21358, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
21416, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
21476, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
21534, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
21591, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
21649, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
21708, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
21767, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
21825, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
21882, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
21941, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
21999, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
22057, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
22116, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
22173, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
22232, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
22291, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
22348, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
22408, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
22465, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
22522, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
22582, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
22640, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
22697, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
22756, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
22814, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
22873, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
22932, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
22989, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
23047, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
23105, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
23164, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
23223, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
23281, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
23337, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
23396, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
23455, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
23514, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
23572, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
23629, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
23688, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
23747, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
23804, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
23864, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
23920, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
23979, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
24038, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
24096, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
24154, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
24212, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
24269, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
24329, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
24387, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
24445, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
24503, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
24561, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
24621, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
24679, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
24736, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
24794, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
24852, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
24911, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
24970, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
25028, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
25085, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
25144, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
25203, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
25261, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
25319, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
25376, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
25435, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
25494, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
25552, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
25610, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
25667, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
25726, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
25785, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
25843, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
25902, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
25959, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
26017, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
26077, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
26135, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
26193, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
26250, 0.0000, 0.0625, 0.0000, 0.0000, -0.0000, 0.0000
26308, 0.0000, 0.0625, 0.0000, -1.5625, -0.0000, -4.5788
26369, 0.0000, 0.0000, 0.0000, -1.5625, -0.0000, -4.5788
26429, 0.0000, 0.0000, 0.0000, 1.2500, -0.0000, 3.6617
26488, 0.0000, 0.0000, 0.0000, 1.2500, -0.0000, 3.6617
26547, 0.0000, -0.0625, 0.0000, 1.5625, -0.0000, 4.5787
26606, 0.0625, -0.0625, 0.0000, 1.5625, -0.0000, 4.5787
26664, 0.0000, -0.0625, 0.0000, 0.3125, -0.0000, 0.9149
26724, 0.0000, -0.0625, 0.0000, 0.3125, -0.0000, 0.9149
26783, 0.0000, -0.0625, 0.0000, 0.3125, -0.0000, 0.9149
26842, 0.0000, -0.0625, 0.0000, 0.3125, -0.0000, 0.9149
26901, 0.0000, -0.0625, 0.0000, 0.3125, -0.0000, 0.9149
26960, 0.0000, -0.0625, 0.0000, 0.3125, -0.0000, 0.9149
27021, 0.0000, 0.0000, 0.0000, -1.2500, -0.0000, -3.6618
27081, 0.0000, -0.0625, 0.0000, -1.2500, -0.0000, -3.6618
27142, 0.0000, -0.0625, 0.0000, 1.5625, -0.0000, 4.5787
27201, 0.0000, -0.0625, 0.0000, 1.5625, -0.0000, 4.5787
27261, 0.0000, -0.0625, 0.0000, 0.3125, -0.0000, 0.9149
27320, 0.0000, -0.0625, 0.0000, 0.3125, -0.0000, 0.9149
27380, 0.0000, -0.0625, 0.0000, 0.3125, -0.0000, 0.9149
27439, 0.0000, -0.0625, 0.0000, 0.3125, -0.0000, 0.9149
27498, 0.0000, -0.0625, 0.0000, 0.3125, -0.0000, 0.9149
27556, 0.0000, -0.0625, 0.0000, 0.3125, -0.0000, 0.9149
27616, 0.0000, -0.0625, 0.0000, 0.3125, -0.0000, 0.9149
27675, 0.0000, -0.0625, 0.0000, 0.3125, -0.0000, 0.9149
27735, 0.0000, -0.0625, 0.0000, 0.3125, -0.0000, 0.9149
27794, 0.0000, -0.0625, 0.0000, 0.3125, -0.0000, 0.9149
27854, 0.0000, -0.0625, 0.0000, 0.3125, -0.0000, 0.9149
27913, 0.0000, -0.0625, 0.0000, 0.3125, -0.0000, 0.9149
27972, 0.0000, -0.0625, 0.0000, 0.3125, -0.0000, 0.9149
28032, 0.0000, -0.0625, 0.0000, 0.3125, -0.0000, 0.9149
28091, 0.0000, -0.0625, 0.0000, 0.3125, -0.0000, 0.9149
28150, 0.0000, -0.0625, 0.0000, 0.3125, -0.0000, 0.9149
28209, 0.0000, -0.0625, 0.0000, 0.3125, -0.0000, 0.9149
28268, 0.0000, -0.0625, 0.0000, 0.3125, -0.0000, 0.9149
28327, 0.0000, -0.0625, 0.0000, 0.3125, -0.0000, 0.9149
28387, 0.0000, -0.0625, 0.0000, 0.3125, -0.0000, 0.9149
28446, 0.0000, -0.0625, 0.0000, 0.3125, -0.0000, 0.9149
28506, 0.0000, -0.0625, 0.0000, 0.3125, -0.0000, 0.9149
28565, 0.0000, -0.0625, 0.0000, 0.3125, -0.0000, 0.9149
28623, 0.0000, -0.0625, 0.0000, 0.3125, -0.0000, 0.9149
28684, 0.0000, -0.0625, 0.0000, 0.3125, -0.0000, 0.9149
28743, 0.0000, -0.0625, 0.0000, 0.3125, -0.0000, 0.9149
28802, 0.0000, -0.0625, 0.0000, 0.3125, -0.0000, 0.9149
28861, 0.0000, -0.0625, 0.0000, 0.3125, -0.0000, 0.9149
28920, 0.0000, -0.0625, 0.0000, 0.3125, -0.0000, 0.9149
28979, 0.0000, -0.0625, 0.0000, 0.3125, -0.0000, 0.9149
29039, 0.0000, -0.0625, 0.0000, 0.3125, -0.0000, 0.9149
29099, 0.0000, -0.0625, 0.0000, 0.3125, -0.0000, 0.9149
29158, 0.0000, -0.0625, 0.0000, 0.3125, -0.0000, 0.9149
29217, 0.0000, -0.0625, 0.0000, 0.3125, -0.0000, 0.9149
29276, 0.0000, -0.0625, 0.0000, 0.3125, -0.0000, 0.9149
29336, 0.0000, -0.0625, 0.0000, 0.3125, -0.0000, 0.9149
29394, 0.0000, -0.0625, 0.0000, 0.3125, -0.0000, 0.9149
29454, 0.0000, -0.0625, 0.0000, 0.3125, -0.0000, 0.9149
29513, 0.0000, -0.0625, 0.0000, 0.3125, -0.0000, 0.9149
29572, 0.0000, -0.0625, 0.0000, 0.3125, -0.0000, 0.9149
29632, 0.0000, -0.0625, 0.0000, 0.3125, -0.0000, 0.9149
29691, 0.0000, -0.0625, 0.0000, 0.3125, -0.0000, 0.9149
29751, 0.0000, -0.0625, 0.0000, 0.3125, -0.0000, 0.9149
29810, 0.0000, -0.0625, 0.0000, 0.3125, -0.0000, 0.9149
29870, 0.0000, -0.0625, 0.0000, 0.3125, -0.0000, 0.9149
29928, 0.0000, -0.0625, 0.0000, 0.3125, -0.0000, 0.9149
29988, 0.0000, -0.0625, 0.0000, 0.3125, -0.0000, 0.9149
30047, 0.0000, -0.0625, 0.0000, 0.3125, -0.0000, 0.9149
30106, 0.0000, -0.0625, 0.0000, 0.3125, -0.0000, 0.9149
30164, 0.0000, -0.0625, 0.0000, 0.3125, -0.0000, 0.9149
30225, 0.0000, -0.0625, 0.0000, 0.3125, -0.0000, 0.9149
30284, 0.0000, -0.0625, 0.0000, 0.3125, -0.0000, 0.9149
30344, 0.0000, -0.0625, 0.0000, 0.3125, -0.0000, 0.9149
30403, 0.0000, -0.0625, 0.0000, 0.3125, -0.0000, 0.9149
30462, 0.0000, -0.0625, 0.0000, 0.3125, -0.0000, 0.9149
30522, 0.0000, -0.0625, 0.0000, 0.3125, -0.0000, 0.9149
30580, 0.0000, -0.0625, 0.0000, 0.3125, -0.0000, 0.9149
30639, 0.0000, -0.0625, 0.0000, 0.3125, -0.0000, 0.9149
30698, 0.0000, -0.0625, 0.0000, 0.3125, -0.0000, 0.9149
30757, 0.0000, -0.0625, 0.0000, 0.3125, -0.0000, 0.9149
30817, 0.0000, -0.0625, 0.0000, 0.3125, -0.0000, 0.9149
30877, 0.0000, -0.0625, 0.0000, 0.3125, -0.0000, 0.9149
30937, 0.0000, -0.0625, 0.0000, 0.3125, -0.0000, 0.9149
30996, 0.0000, -0.0625, 0.0000, 0.3125, -0.0000, 0.9149
31055, 0.0000, -0.0625, 0.0000, 0.3125, -0.0000, 0.9149
31115, 0.0000, -0.0625, 0.0000, 0.3125, -0.0000, 0.9149
31174, 0.0000, -0.0625, 0.0000, 0.3125, -0.0000, 0.9149
31232, 0.0000, -0.0625, 0.0000, 0.3125, -0.0000, 0.9149
31291, 0.0000, -0.0625, 0.0000, 0.3125, -0.0000, 0.9149
31350, 0.0000, -0.0625, 0.0000, 0.3125, -0.0000, 0.9149
31410, 0.0000, -0.0625, 0.0000, 0.3125, -0.0000, 0.9149
31469, 0.0000, -0.0625, 0.0000, 0.3125, -0.0000, 0.9149
31529, 0.0000, -0.0625, 0.0000, 0.3125, -0.0000, 0.9149
31589, 0.0000, -0.0625, 0.0000, 0.3125, -0.0000, 0.9149
31648, 0.0000, -0.0625, 0.0000, 0.3125, -0.0000, 0.9149
31707, 0.0000, -0.0625, 0.0000, 0.3125, -0.0000, 0.9149
31767, 0.0000, -0.0625, 0.0000, 0.3125, -0.0000, 0.9149
31825, 0.0000, -0.0625, 0.0000, 0.3125, -0.0000, 0.9149
31884, 0.0000, -0.0625, 0.0000, 0.3125, -0.0000, 0.9149
31943, 0.0000, -0.0625, 0.0000, 0.3125, -0.0000, 0.9149
32003, 0.0000, -0.0625, 0.0000, 0.3125, -0.0000, 0.9149
32062, 0.0000, -0.0625, 0.0000, 0.3125, -0.0000, 0.9149
32122, 0.0000, -0.0625, 0.0000, 0.3125, -0.0000, 0.9149
32182, 0.0000, -0.0625, 0.0000, 0.3125, -0.0000, 0.9149
32241, 0.0000, -0.0625, 0.0000, 0.3125, -0.0000, 0.9149
32300, 0.0000, -0.0625, 0.0000, 0.3125, -0.0000, 0.9149
32359, 0.0000, -0.0625, 0.0000, 0.3125, -0.0000, 0.9149
32418, 0.0000, -0.0625, 0.0000, 0.3125, -0.0000, 0.9149
32477, 0.0000, -0.0625, 0.0000, 0.3125, -0.0000, 0.9149
32536, 0.0000, -0.0625, 0.0000, 0.3125, -0.0000, 0.9149
32595, 0.0000, -0.0625, 0.0000, 0.3125, -0.0000, 0.9149
32655, 0.0000, -0.0625, 0.0000, 0.3125, -0.0000, 0.9149
32714, 0.0000, -0.0625, 0.0000, 0.3125, -0.0000, 0.9149
32774, 0.0000, -0.0625, 0.0000, 0.3125, -0.0000, 0.9149
32834, 0.0000, -0.0625, 0.0000, 0.3125, -0.0000, 0.9149
32891, 0.0000, -0.0625, 0.0000, 0.3125, -0.0000, 0.9149
32952, 0.0000, -0.0625, 0.0000, 0.3125, -0.0000, 0.9149
33011, 0.0000, -0.0625, 0.0000, 0.3125, -0.0000, 0.9149
33070, 0.0000, -0.0625, 0.0000, 0.3125, -0.0000, 0.9149
33129, 0.0000, -0.0625, 0.0000, 0.3125, -0.0000, 0.9149
33188, 0.0000, -0.0625, 0.0000, 0.3125, -0.0000, 0.9149
