3516, -0.7500, 0.1250, 1.5000, -0.2500, 4.6426, -0.7319
3575, -0.7500, 0.1250, 1.5000, -0.2500, 4.6426, -0.7319
3635, -0.7500, 0.1250, 1.5000, -0.2500, 4.6426, -0.7319
3694, -0.7500, 0.1250, 1.5000, -0.2500, 4.6426, -0.7319
3753, -0.7500, 0.1250, 1.5000, -0.2500, 4.6426, -0.7319
3812, -0.7500, 0.1250, 1.5000, -0.2500, 4.6426, -0.7319
3871, -0.7500, 0.1250, 1.5000, -0.2500, 4.6426, -0.7319
3930, -0.7500, 0.1250, 1.5000, -0.2500, 4.6426, -0.7319
3989, -0.7500, 0.1250, 1.5000, -0.2500, 4.6426, -0.7319
4048, -0.7500, 0.1250, 1.5000, -0.2500, 4.6426, -0.7319
4109, -0.7500, 0.1250, 1.5000, -0.2500, 4.6426, -0.7319
4168, -0.7500, 0.1250, 1.5000, -0.2500, 4.6426, -0.7319
4228, -0.7500, 0.1250, 1.5000, -0.2500, 4.6426, -0.7319
4287, -0.7500, 0.1250, 1.5000, -0.2500, 4.6426, -0.7319
4346, -0.7500, 0.1250, 1.5000, -0.2500, 4.6426, -0.7319
4406, -0.7500, 0.1250, 1.5000, -0.2500, 4.6426, -0.7319
4464, -0.7500, 0.1250, 1.5000, -0.2500, 4.6426, -0.7319
4523, -0.7500, 0.1250, 1.5000, -0.2500, 4.6426, -0.7319
4582, -0.7500, 0.1250, 1.5000, -0.2500, 4.6426, -0.7319
4641, -0.7500, 0.1250, 1.5000, -0.2500, 4.6426, -0.7319
4701, -0.7500, 0.1250, 1.5000, -0.2500, 4.6426, -0.7319
4760, -0.7500, 0.1250, 1.5000, -0.2500, 4.6426, -0.7319
4820, -0.7500, 0.1250, 1.5000, -0.2500, 4.6426, -0.7319
4880, -0.7500, 0.1250, 1.5000, -0.2500, 4.6426, -0.7319
4939, -0.7500, 0.1250, 1.5000, -0.2500, 4.6426, -0.7319
4998, -0.7500, 0.1250, 1.5000, -0.2500, 4.6426, -0.7319
5058, -0.7500, 0.1250, 1.5000, -0.2500, 4.6426, -0.7319
5115, -0.7500, 0.1250, 1.5000, -0.2500, 4.6426, -0.7319
5176, -0.7500, 0.1250, 1.5000, -0.2500, 4.6426, -0.7319
5234, -0.7500, 0.1250, 1.5000, -0.2500, 4.6426, -0.7319
5294, -0.7500, 0.1250, 1.5000, -0.2500, 4.6426, -0.7319
5353, -0.7500, 0.1250, 1.5000, -0.2500, 4.6426, -0.7319
5412, -0.7500, 0.1250, 1.5000, -0.2500, 4.6426, -0.7319
5472, -0.7500, 0.1250, 1.5000, -0.2500, 4.6426, -0.7319
5531, -0.7500, 0.1250, 1.5000, -0.2500, 4.6426, -0.7319
5591, -0.7500, 0.1250, 1.5000, -0.2500, 4.6426, -0.7319
5650, -0.7500, 0.1250, 1.5000, -0.2500, 4.6426, -0.7319
5709, -0.7500, 0.1250, 1.5000, -0.2500, 4.6426, -0.7319
5768, -0.7500, 0.1250, 1.5000, -0.2500, 4.6426, -0.7319
5828, -0.7500, 0.1250, 1.5000, -0.2500, 4.6426, -0.7319
5886, -0.7500, 0.1250, 1.5000, -0.2500, 4.6426, -0.7319
5946, -0.7500, 0.1250, 1.5000, -0.2500, 4.6426, -0.7319
6005, -0.7500, 0.1250, 1.5000, -0.2500, 4.6426, -0.7319
6064, -0.7500, 0.1250, 1.5000, -0.2500, 4.6426, -0.7319
6124, -0.7500, 0.1250, 1.5000, -0.2500, 4.6426, -0.7319
6183,
