7515, 1.3750, -0.1250, -5.0000, 2.0000, -15.6437, 5.8642
7575, 5.1250, 0.0000, -5.0000, -0.3125, -15.6437, -0.9149
7635, 8.5625, 0.3125, -5.0000, -0.3125, -15.6437, -0.9149
7697, 11.0625, 0.6250, -5.0000, -4.3750, -15.6437, -12.9087
7761, 13.0000, 0.8750, -5.0000, -4.3750, -15.6437, -12.9087
7825, 14.3125, 0.8750, -5.0000, -3.0000, -15.6437, -8.8144
7886, 14.9375, 0.8750, -5.0000, -3.0000, -15.6437, -8.8144
7949, 14.9375, 0.8750, -5.0000, -1.7500, -15.6437, -5.1295
8010, 14.1250, 0.8125, -5.0000, -1.7500, -15.6437, -5.1295
8075, 12.1875, 0.8750, -5.0000, -1.7500, -15.6437, -5.1295
8136, 9.3750, 0.8750, -5.0000, -1.7500, -15.6437, -5.1295
8197, 5.6250, 0.8125, 5.0000, -1.3125, 15.6247, -3.8451
8257, 2.9375, 0.9375, 5.0000, -1.3125, 15.6247, -3.8451
8316, 0.3750, 0.9375, 5.0000, -2.5000, 15.6247, -7.3372
8376, -0.6250, 0.8750, 5.0000, -2.5000, 15.6247, -7.3372
8436, -0.1875, 0.5000, 3.1875, 1.1875, 9.8987, 3.4784
8493, 1.0625, -0.3750, 3.1875, 1.1875, 9.8987, 3.4784
8550, 2.5625, -2.0625, -5.0000, 5.0000, -15.6437, 14.7762
8610, 3.6250, -4.1875, -5.0000, 5.0000, -15.6437, 14.7762
8673, 3.8125, -6.1875, -5.0000, 5.0000, -15.6437, 14.7762
8734, 3.3750, -7.8125, -5.0000, 5.0000, -15.6437, 14.7762
8795, 3.3750, -9.0625, -4.5625, 5.0000, -14.2454, 14.7762
8856, 4.0625, -9.2500, -4.5625, 5.0000, -14.2454, 14.7762
8919, 5.2500, -8.1250, -5.0000, 5.0000, -15.6437, 14.7762
8980, 6.6875, -6.2500, -5.0000, 5.0000, -15.6437, 14.7762
9040, 8.3125, -3.8750, -5.0000, -5.0000, -15.6437, -14.7899
9104, 9.4375, -1.6250, -5.0000, -5.0000, -15.6437, -14.7899
9168, 9.6875, 0.7500, -5.0000, -5.0000, -15.6437, -14.7899
9230, 8.7500, 2.6250, -5.0000, -5.0000, -15.6437, -14.7899
9292, 6.3750, 4.7500, 3.8125, -5.0000, 11.8615, -14.7899
9353, 3.4375, 5.5625, 3.8125, -5.0000, 11.8615, -14.7899
9413, 0.1250, 5.1875, 5.0000, -5.0000, 15.6247, -14.7899
9473, -2.9375, 3.6250, 5.0000, -5.0000, 15.6247, -14.7899
9534, -5.2500, 1.5625, 5.0000, 5.0000, 15.6247, 14.7762
9593, -6.1875, -0.1875, 5.0000, 5.0000, 15.6247, 14.7762
9654, -5.6875, -1.6250, 5.0000, 5.0000, 15.6247, 14.7762
9714, -3.6875, -2.6250, 5.0000, 5.0000, 15.6247, 14.7762
9775, -1.2500, -3.0000, -5.0000, 5.0000, -15.6437, 14.7762
9838, 1.0625, -2.6250, -5.0000, 5.0000, -15.6437, 14.7762
9899, 2.8750, -1.7500, -5.0000, -2.7500, -15.6437, -8.0752
9961, 4.4375, -0.5000, -5.0000, -2.7500, -15.6437, -8.0752
10023, 5.5625, 1.0000, -5.0000, -5.0000, -15.6437, -14.7899
10087, 5.6875, 2.8750, -5.0000, -5.0000, -15.6437, -14.7899
10150, 4.8750, 4.5000, -5.0000, -5.0000, -15.6437, -14.7899
10214, 3.2500, 6.0625, -5.0000, -5.0000, -15.6437, -14.7899
10277, 0.3750, 7.0625, 5.0000, -5.0000, 15.6247, -14.7899
10338, -2.3750, 6.8125, 5.0000, -5.0000, 15.6247, -14.7899
10400, -4.4375, 5.8750, 5.0000, -5.0000, 15.6247, -14.7899
10463, -5.4375, 4.2500, 5.0000, -5.0000, 15.6247, -14.7899
10526, -5.3125, 1.6250, 5.0000, 5.0000, 15.6247, 14.7762
10586, -4.1250, -0.8125, 5.0000, 5.0000, 15.6247, 14.7762
10647, -2.0000, -3.2500, -5.0000, 5.0000, -15.6437, 14.7762
10711, 1.3750, -4.6250, -5.0000, 5.0000, -15.6437, 14.7762
10774, 5.5625, -4.5000, -5.0000, 5.0000, -15.6437, 14.7762
10836, 9.3750, -3.1250, -5.0000, 5.0000, -15.6437, 14.7762
10898, 12.3750, -0.5000, -5.0000, -5.0000, -15.6437, -14.7899
10963, 13.3750, 2.3125, -5.0000, -5.0000, -15.6437, -14.7899
11028, 12.5000, 5.8125, -5.0000, -5.0000, -15.6437, -14.7899
11094, 10.0625, 8.1875, -5.0000, -5.0000, -15.6437, -14.7899
11157, 6.0000, 9.6875, 5.0000, -5.0000, 15.6247, -14.7899
11218, 0.8125, 9.5000, 5.0000, -5.0000, 15.6247, -14.7899
11280, -2.5625, 7.7500, 5.0000, -5.0000, 15.6247, -14.7899
11341, -4.5000, 5.1875, 5.0000, -5.0000, 15.6247, -14.7899
11405, -4.7500, 2.3750, 5.0000, 5.0000, 15.6247, 14.7762
11464, -3.3750, -0.0625, 5.0000, 5.0000, 15.6247, 14.7762
11527, -0.8125, -2.5000, -5.0000, 5.0000, -15.6437, 14.7762
11589, 3.4375, -4.4375, -5.0000, 5.0000, -15.6437, 14.7762
11652, 7.6250, -4.2500, -5.0000, 5.0000, -15.6437, 14.7762
11714, 11.6250, -2.2500, -5.0000, 5.0000, -15.6437, 14.7762
11779, 14.3750, 0.9375, -5.0000, -5.0000, -15.6437, -14.7899
11842, 15.2500, 4.4375, -5.0000, -5.0000, -15.6437, -14.7899
11907, 13.9375, 6.9375, -5.0000, -5.0000, -15.6437, -14.7899
11971, 10.2500, 9.1875, -5.0000, -5.0000, -15.6437, -14.7899
12037, 5.8750, 9.6875, 5.0000, -5.0000, 15.6247, -14.7899
12098, 1.8750, 8.6250, 5.0000, -5.0000, 15.6247, -14.7899
12158, -0.6875, 6.6875, 5.0000, 1.6250, 15.6247, 4.7622
12218, -1.2500, 3.8125, 5.0000, 1.6250, 15.6247, 4.7622
12278, -0.3750, 1.0000, -0.8125, 5.0000, -2.5131, 14.7762
12339, 1.1875, -0.5625, -0.8125, 5.0000, -2.5131, 14.7762
12401, 3.3125, -1.2500, -5.0000, 5.0000, -15.6437, 14.7762
12462, 5.6875, -1.1250, -5.0000, 5.0000, -15.6437, 14.7762
12524, 7.8125, -0.1875, -5.0000, -4.9375, -15.6437, -14.6011
12590, 8.8125, 1.4375, -5.0000, -4.9375, -15.6437, -14.6011
12653, 8.8750, 3.5000, -5.0000, -5.0000, -15.6437, -14.7899
12716, 7.7500, 5.5625, -5.0000, -5.0000, -15.6437, -14.7899
12779, 5.9375, 6.6875, 2.8125, -5.0000, 8.7259, -14.7899
12840, 3.6875, 6.8750, 2.8125, -5.0000, 8.7259, -14.7899
12901, 2.0000, 6.3750, 5.0000, -5.0000, 15.6247, -14.7899
12961, 1.4375, 5.8750, 5.0000, -5.0000, 15.6247, -14.7899
13023, 1.5000, 5.3750, -0.5000, -5.0000, -1.5462, -14.7899
13085, 2.0000, 5.1875, -0.5000, -5.0000, -1.5462, -14.7899
13148, 2.5625, 5.1875, -5.0000, -5.0000, -15.6437, -14.7899
13211, 2.9375, 5.1875, -5.0000, -5.0000, -15.6437, -14.7899
13275, 3.1875, 5.0625, -5.0000, -5.0000, -15.6437, -14.7899
13337, 3.2500, 4.9375, -5.0000, -5.0000, -15.6437, -14.7899
13403, 3.2500, 4.8750, -5.0000, -5.0000, -15.6437, -14.7899
13464, 3.0625, 4.8125, -5.0000, -5.0000, -15.6437, -14.7899
13528, 2.8125, 4.7500, -3.4375, -5.0000, -10.6866, -14.7899
13592, 2.6875, 4.5000, -3.4375, -5.0000, -10.6866, -14.7899
13656, 2.6250, 4.1250, -4.3125, -5.0000, -13.4503, -14.7899
13718, 2.3750, 3.5000, -4.3125, -5.0000, -13.4503, -14.7899
13782, 2.1875, 2.8750, -2.1875, 0.5000, -6.7785, 1.4640
13841, 1.9375, 2.2500, -2.1875, 0.5000, -6.7785, 1.4640
13900, 1.6875, 1.6250, -0.8750, 3.0000, -2.7065, 8.8128
13960, 1.4375, 1.1875, -0.8750, 3.0000, -2.7065, 8.8128
14019, 1.2500, 0.8125, -0.3125, 2.4375, -0.9663, 7.1521
14078, 1.1250, 0.6250, -0.3125, 2.4375, -0.9663, 7.1521
14139, 0.9375, 0.5625, -0.3125, 0.1250, -0.9663, 0.3660
14197, 0.8125, 0.6250, -0.3125, 0.1250, -0.9663, 0.3660
14257, 0.8750, 0.6250, -1.4375, -1.5625, -4.4490, -4.5788
14317, 0.9375, 0.6250, -1.4375, -1.5625, -4.4490, -4.5788
14379, 1.0625, 0.6250, -3.0625, -1.2500, -9.5099, -3.6618
14440, 1.1250, 0.6250, -3.0625, -1.2500, -9.5099, -3.6618
14501, 1.1875, 0.6250, -3.0000, -1.2500, -9.3142, -3.6618
14563, 1.2500, 0.6250, -3.0000, -1.2500, -9.3142, -3.6618
14624, 1.3125, 0.6250, -3.2500, -1.2500, -10.0977, -3.6618
14688, 1.3125, 0.6250, -3.2500, -1.2500, -10.0977, -3.6618
14750, 1.3125, 0.6250, -2.6250, -1.2500, -8.1420, -3.6618
14812, 1.3125, 0.6250, -2.6250, -1.2500, -8.1420, -3.6618
14872, 1.3125, 0.6250, -2.6250, -1.2500, -8.1420, -3.6618
14932, 1.3125, 0.6250, -2.6250, -1.2500, -8.1420, -3.6618
14994, 1.3125, 0.6250, -2.6250, -1.2500, -8.1420, -3.6618
15055, 1.3125, 0.6250, -2.6250, -1.2500, -8.1420, -3.6618
15117, 1.3125, 0.6250, -2.6250, -1.2500, -8.1420, -3.6618
15179, 1.3125, 0.6250, -2.6250, -1.2500, -8.1420, -3.6618
15241, 1.3125, 0.6250, -2.6250, -1.2500, -8.1420, -3.6618
15302, 1.3125, 0.6250, -2.6250, -1.2500, -8.1420, -3.6618
15364, 1.3125, 0.6250, -2.6250, -1.2500, -8.1420, -3.6618
15424, 1.3125, 0.6250, -2.6250, -1.2500, -8.1420, -3.6618
15485, 1.3125, 0.6250, -2.6250, -1.2500, -8.1420, -3.6618
15547, 1.3125, 0.6250, -2.6250, -1.2500, -8.1420, -3.6618
15608, 1.3125, 0.6250, -2.6250, -1.2500, -8.1420, -3.6618
15669, 1.3125, 0.6250, -2.6250, -1.2500, -8.1420, -3.6618
15732, 1.3125, 0.6250, -2.6250, -1.2500, -8.1420, -3.6618
15793, 1.2500, 0.6250, -2.6250, -1.2500, -8.1420, -3.6618
15854, 1.2500, 0.6250, -2.1875, -1.2500, -6.7785, -3.6618
15916, 1.2500, 0.6250, -2.1875, -1.2500, -6.7785, -3.6618
15976, 1.2500, 0.6250, -2.5000, -1.2500, -7.7520, -3.6618
16037, 1.2500, 0.6250, -2.5000, -1.2500, -7.7520, -3.6618
16099, 1.2500, 0.6250, -2.5000, -1.2500, -7.7520, -3.6618
16160, 1.2500, 0.6875, -2.5000, -1.2500, -7.7520, -3.6618
16222, 1.2500, 0.6875, -2.5000, -1.6875, -7.7520, -4.9459
16284, 1.2500, 0.6250, -2.5000, -1.6875, -7.7520, -4.9459
16346, 1.2500, 0.6250, -2.5000, -0.9375, -7.7520, -2.7456
16407, 1.2500, 0.6250, -2.5000, -0.9375, -7.7520, -2.7456
16468, 1.2500, 0.6250, -2.5000, -1.2500, -7.7520, -3.6618
16528, 1.2500, 0.6250, -2.5000, -1.2500, -7.7520, -3.6618
16589, 1.2500, 0.6250, -2.5000, -1.2500, -7.7520, -3.6618
16651, 1.2500, 0.6250, -2.5000, -1.2500, -7.7520, -3.6618
16712, 1.2500, 0.6250, -2.5000, -1.2500, -7.7520, -3.6618
16774, 1.2500, 0.6250, -2.5000, -1.2500, -7.7520, -3.6618
16836, 1.2500, 0.6250, -2.5000, -1.2500, -7.7520, -3.6618
16898, 1.2500, 0.6250, -2.5000, -1.2500, -7.7520, -3.6618
16959, 1.2500, 0.6250, -2.5000, -1.2500, -7.7520, -3.6618
17020, 1.2500, 0.6250, -2.5000, -1.2500, -7.7520, -3.6618
17081, 1.2500, 0.6250, -2.5000, -1.2500, -7.7520, -3.6618
17142, 1.2500, 0.6250, -2.5000, -1.2500, -7.7520, -3.6618
17204, 1.2500, 0.6250, -2.5000, -1.2500, -7.7520, -3.6618
17265, 1.2500, 0.6250, -2.5000, -1.2500, -7.7520, -3.6618
17327, 1.2500, 0.6250, -2.5000, -1.2500, -7.7520, -3.6618
17388, 1.2500, 0.6250, -2.5000, -1.2500, -7.7520, -3.6618
17449, 1.2500, 0.6250, -2.5000, -1.2500, -7.7520, -3.6618
17511, 1.2500, 0.6250, -2.5000, -1.2500, -7.7520, -3.6618
17572, 1.2500, 0.6250, -2.5000, -1.2500, -7.7520, -3.6618
17633, 1.2500, 0.6250, -2.5000, -1.2500, -7.7520, -3.6618
17694, 1.2500, 0.6250, -2.5000, -1.2500, -7.7520, -3.6618
17756, 1.2500, 0.6250, -2.5000, -1.2500, -7.7520, -3.6618
17817, 1.2500, 0.6250, -2.5000, -1.2500, -7.7520, -3.6618
17879, 1.2500, 0.6250, -2.5000, -1.2500, -7.7520, -3.6618
17941, 1.2500, 0.6250, -2.5000, -1.2500, -7.7520, -3.6618
18002, 1.2500, 0.6875, -2.5000, -1.2500, -7.7520, -3.6618
18064, 1.2500, 0.6875, -2.5000, -1.6875, -7.7520, -4.9459
18124, 1.2500, 0.6250, -2.5000, -1.6875, -7.7520, -4.9459
18185, 1.2500, 0.6875, -2.5000, -1.3750, -7.7520, -4.0285
18246, 1.2500, 0.6875, -2.5000, -1.3750, -7.7520, -4.0285
18308, 1.2500, 0.6875, -2.5000, -1.3750, -7.7520, -4.0285
18370, 1.2500, 0.6875, -2.5000, -1.3750, -7.7520, -4.0285
18430, 1.2500, 0.6875, -2.5000, -1.3750, -7.7520, -4.0285
18493, 1.2500, 0.6875, -2.5000, -1.3750, -7.7520, -4.0285
18554, 1.2500, 0.6875, -2.5000, -1.3750, -7.7520, -4.0285
18616, 1.2500, 0.6875, -2.5000, -1.3750, -7.7520, -4.0285
18676, 1.2500, 0.6875, -2.5000, -1.3750, -7.7520, -4.0285
18738, 1.2500, 0.6875, -2.5000, -1.3750, -7.7520, -4.0285
18799, 1.2500, 0.6875, -2.5000, -1.3750, -7.7520, -4.0285
18860, 1.2500, 0.6875, -2.5000, -1.3750, -7.7520, -4.0285
18922, 1.2500, 0.6875, -2.5000, -1.3750, -7.7520, -4.0285
18982, 1.2500, 0.6875, -2.5000, -1.3750, -7.7520, -4.0285
19045, 1.2500, 0.6875, -2.5000, -1.3750, -7.7520, -4.0285
19106, 1.2500, 0.6875, -2.5000, -1.3750, -7.7520, -4.0285
19168, 1.2500, 0.6875, -2.5000, -1.3750, -7.7520, -4.0285
19229, 1.2500, 0.6875, -2.5000, -1.3750, -7.7520, -4.0285
19290, 1.2500, 0.6875, -2.5000, -1.3750, -7.7520, -4.0285
19351, 1.2500, 0.6875, -2.5000, -1.3750, -7.7520, -4.0285
19412, 1.2500, 0.6875, -2.5000, -1.3750, -7.7520, -4.0285
19475, 1.2500, 0.6875, -2.5000, -1.3750, -7.7520, -4.0285
19535, 1.2500, 0.6875, -2.5000, -1.3750, -7.7520, -4.0285
19598, 1.2500, 0.6875, -2.5000, -1.3750, -7.7520, -4.0285
19659, 1.2500, 0.6875, -2.5000, -1.3750, -7.7520, -4.0285
19720, 1.2500, 0.6875, -2.5000, -1.3750, -7.7520, -4.0285
19781, 1.2500, 0.6875, -2.5000, -1.3750, -7.7520, -4.0285
19842, 1.2500, 0.6875, -2.5000, -1.3750, -7.7520, -4.0285
19903, 1.2500, 0.6875, -2.5000, -1.3750, -7.7520, -4.0285
19964, 1.2500, 0.6875, -2.5000, -1.3750, -7.7520, -4.0285
20027, 1.2500, 0.6875, -2.5000, -1.3750, -7.7520, -4.0285
20087, 1.2500, 0.6875, -2.5000, -1.3750, -7.7520, -4.0285
20150, 1.2500, 0.6875, -2.5000, -1.3750, -7.7520, -4.0285
20211, 1.2500, 0.6875, -2.5000, -1.3750, -7.7520, -4.0285
20273, 1.2500, 0.6875, -2.5000, -1.3750, -7.7520, -4.0285
20333, 1.2500, 0.6875, -2.5000, -1.3750, -7.7520, -4.0285
20395, 1.2500, 0.6875, -2.5000, -1.3750, -7.7520, -4.0285
20455, 1.2500, 0.6875, -2.5000, -1.3750, -7.7520, -4.0285
20517, 1.2500, 0.6875, -2.5000, -1.3750, -7.7520, -4.0285
20579, 1.2500, 0.6875, -2.5000, -1.3750, -7.7520, -4.0285
20639, 1.2500, 0.6875, -2.5000, -1.3750, -7.7520, -4.0285
20702, 1.2500, 0.6875, -2.5000, -1.3750, -7.7520, -4.0285
20763, 1.2500, 0.6875, -2.5000, -1.3750, -7.7520, -4.0285
20825, 1.2500, 0.6875, -2.5000, -1.3750, -7.7520, -4.0285
20885, 1.2500, 0.6875, -2.5000, -1.3750, -7.7520, -4.0285
20946, 1.2500, 0.6875, -2.5000, -1.3750, -7.7520, -4.0285
21008, 1.2500, 0.6875, -2.5000, -1.3750, -7.7520, -4.0285
21069, 1.2500, 0.6875, -2.5000, -1.3750, -7.7520, -4.0285
21132, 1.2500, 0.6875, -2.5000, -1.3750, -7.7520, -4.0285
21191, 1.2500, 0.6875, -2.5000, -1.3750, -7.7520, -4.0285
21255, 1.2500, 0.6875, -2.5000, -1.3750, -7.7520, -4.0285
21315, 1.2500, 0.6875, -2.5000, -1.3750, -7.7520, -4.0285
21377, 1.2500, 0.6875, -2.5000, -1.3750, -7.7520, -4.0285
21437, 1.2500, 0.6875, -2.5000, -1.3750, -7.7520, -4.0285
21498, 1.2500, 0.6875, -2.5000, -1.3750, -7.7520, -4.0285
21560, 1.2500, 0.6875, -2.5000, -1.3750, -7.7520, -4.0285
21622, 1.2500, 0.6875, -2.5000, -1.3750, -7.7520, -4.0285
21684, 1.2500, 0.6875, -2.5000, -1.3750, -7.7520, -4.0285
21744, 1.2500, 0.6875, -2.5000, -1.3750, -7.7520, -4.0285
21807, 1.2500, 0.6875, -2.5000, -1.3750, -7.7520, -4.0285
21868, 1.2500, 0.6875, -2.5000, -1.3750, -7.7520, -4.0285
21928, 1.2500, 0.6875, -2.5000, -1.3750, -7.7520, -4.0285
21990, 1.2500, 0.6875, -2.5000, -1.3750, -7.7520, -4.0285
22050, 1.2500, 0.6875, -2.5000, -1.3750, -7.7520, -4.0285
22112, 1.2500, 0.6875, -2.5000, -1.3750, -7.7520, -4.0285
22174, 1.2500, 0.6875, -2.5000, -1.3750, -7.7520, -4.0285
22236, 1.2500, 0.6875, -2.5000, -1.3750, -7.7520, -4.0285
22296, 1.2500, 0.6875, -2.5000, -1.3750, -7.7520, -4.0285
22359, 1.2500, 0.6875, -2.5000, -1.3750, -7.7520, -4.0285
22420, 1.2500, 0.6875, -2.5000, -1.3750, -7.7520, -
